network,inputfile,objective,delta,optimizer,status,optval,time
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_1threads_1000.0m,success,-7.436772387624563,0.157061668
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_8threads_1000.0m,success,-7.436772387624563,0.16507781
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.254040092
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_EarliestReLU,success,-7.436775914321492,1.189187424
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_ReLUViolation,success,-7.436775914321492,1.299874332
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_EarliestReLU,success,-7.436796336562336,12.743257345
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_ReLUViolation,success,-7.436796336562336,12.123987382
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_1threads_1000.0m,success,-7.362576478997671,0.114867994
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_8threads_1000.0m,success,-7.362576478997671,0.101485326
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.149564059
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_1threads_1000.0m,success,-7.362576478997683,0.207066591
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_8threads_1000.0m,success,-7.362576478997683,0.204497549
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_GLPK_1000.0m,timeout,-1.0,179.232992901
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_EarliestReLU,success,-7.362579999195431,1.220147712
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_ReLUViolation,success,-7.362579999195431,1.259232322
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_EarliestReLU,success,-7.3626337358658525,13.195378636
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_ReLUViolation,success,-7.3626337358658525,13.461237581
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_1threads_1000.0m,success,-7.238916631286213,0.351340616
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_8threads_1000.0m,success,-7.238916631286213,0.335656217
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.191643768
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_1threads_1000.0m,success,-7.2389166312862105,0.363232258
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_8threads_1000.0m,success,-7.2389166312862105,0.375303753
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.268648671
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_EarliestReLU,success,-7.2389201406520245,2.146327681
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_ReLUViolation,success,-7.2389201406520245,1.694437533
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_EarliestReLU,success,-7.238946381692652,57.478197937
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_ReLUViolation,success,-7.2389463816926565,23.345832749
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_1threads_1000.0m,success,-6.991596935863262,0.775634298
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_8threads_1000.0m,success,-6.991596935863262,0.880892602
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.219074822
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_1threads_1000.0m,success,-6.991596935863257,0.52263357
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_8threads_1000.0m,success,-6.991596935863257,0.526306663
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.254570472
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_EarliestReLU,success,-6.9916004235651705,2.608391023
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_ReLUViolation,success,-6.9916004235651705,2.434575193
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_EarliestReLU,success,-6.991603287183143,33.163570244
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_ReLUViolation,success,-6.991603287183162,25.619869601
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_1threads_1000.0m,success,-6.15254174936367,1.411819369
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_8threads_1000.0m,success,-6.15254174936367,1.530899829
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.186178872
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_Gurobi_1threads_1000.0m,success,-6.152541749363667,2.107872851
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_Gurobi_8threads_1000.0m,success,-6.152541749363667,1.730096872
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_GLPK_1000.0m,timeout,-1.0,179.259186913
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,Marabousbt_EarliestReLU,success,-6.152544322541688,7.54045101
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,Marabousbt_ReLUViolation,success,-6.152544322541688,8.014733437
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,MarabouBinarySearch_sbt_EarliestReLU,success,-6.152571310015601,81.027972748
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.005,MarabouBinarySearch_sbt_ReLUViolation,success,-6.152571310015618,103.240491173
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGurobi_1threads_1000.0m,success,-4.533151935733553,35.009735694
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGurobi_8threads_1000.0m,success,-4.533151935733553,35.599098791
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.213412312
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_Gurobi_1threads_1000.0m,success,-4.53315193573356,13.2369626
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_Gurobi_8threads_1000.0m,success,-4.53315193573356,13.462835205
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,Sherlock_GLPK_1000.0m,timeout,-1.0,179.311429445
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,Marabousbt_EarliestReLU,timeout,-1.0,188.908396901
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,Marabousbt_ReLUViolation,success,-4.533154464117608,65.03307695
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,MarabouBinarySearch_sbt_EarliestReLU,timeout,-4.645456491915846,185.405520924
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.01,MarabouBinarySearch_sbt_ReLUViolation,timeout,-4.645456491915836,183.540377432
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.047001593
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.033918584
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.370093557
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.947533785
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.407689125
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,Sherlock_GLPK_1000.0m,timeout,-1.0,179.387483796
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,Marabousbt_EarliestReLU,timeout,-1.0,187.827526377
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,Marabousbt_ReLUViolation,timeout,-1.0,188.801657253
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,MarabouBinarySearch_sbt_EarliestReLU,timeout,-7.3770521111045655,188.426188977
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.02,MarabouBinarySearch_sbt_ReLUViolation,timeout,-7.3770521111045655,189.307851956
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.056733574
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.097468467
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.139097371
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.049499719
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.249350038
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,Sherlock_GLPK_1000.0m,timeout,-1.0,179.408319309
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,Marabousbt_EarliestReLU,timeout,-1.0,187.409709263
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,Marabousbt_ReLUViolation,timeout,-1.0,188.680005896
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,MarabouBinarySearch_sbt_EarliestReLU,timeout,-7.200516396205597,188.35493208
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.05,MarabouBinarySearch_sbt_ReLUViolation,timeout,-7.200516396205597,188.230761506
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.061850014
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGurobi_8threads_1000.0m,timeout,-1.0,180.066445728
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.163166609
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_Gurobi_1threads_1000.0m,timeout,-1.0,179.458995164
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_Gurobi_8threads_1000.0m,timeout,-1.0,179.85537
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,Sherlock_GLPK_1000.0m,timeout,-1.0,179.311564883
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,Marabousbt_EarliestReLU,timeout,-1.0,186.211865685
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,Marabousbt_ReLUViolation,timeout,-1.0,186.564779779
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,MarabouBinarySearch_sbt_EarliestReLU,timeout,-6.895555310435083,188.329556764
mnist10x10.nnet,MNISTlabel_0_index_1_.npy,1.0*y3 + -1.0*y1,0.1,MarabouBinarySearch_sbt_ReLUViolation,timeout,-6.895555310435083,188.740361989
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_1threads_1000.0m,success,-9.017058756016,0.107863844
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGurobi_8threads_1000.0m,success,-9.017058756016,0.584013696
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.137944242
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_1threads_1000.0m,success,-9.017058756016006,0.20083383
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_Gurobi_8threads_1000.0m,success,-9.017058756016006,0.1944162
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.268421755
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_EarliestReLU,success,-9.017067531024633,1.497147681
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,Marabousbt_ReLUViolation,success,-9.017067531024633,1.525499415
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_EarliestReLU,success,-9.01709991937582,19.254782175
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0001,MarabouBinarySearch_sbt_ReLUViolation,success,-9.01709991937582,18.769946943
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_1threads_1000.0m,success,-8.996107065672494,0.201941108
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGurobi_8threads_1000.0m,success,-8.996107065672494,0.126867073
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.149086185
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_1threads_1000.0m,success,-8.996107065672495,0.276019898
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_Gurobi_8threads_1000.0m,success,-8.996107065672495,0.277720136
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.287671518
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_EarliestReLU,success,-8.996115817825354,1.614130843
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,Marabousbt_ReLUViolation,success,-8.996115817825354,1.422111887
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_EarliestReLU,success,-8.996124210075985,19.149563302
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0002,MarabouBinarySearch_sbt_ReLUViolation,success,-8.996124210075985,19.561649234
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_1threads_1000.0m,success,-8.935365191881422,0.211846977
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGurobi_8threads_1000.0m,success,-8.935365191881422,0.189718981
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.167086391
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_1threads_1000.0m,success,-8.935365191881417,0.513819767
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_Gurobi_8threads_1000.0m,success,-8.935365191881417,0.494542951
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,Sherlock_GLPK_1000.0m,timeout,-1.0,179.396032539
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_EarliestReLU,success,-8.935371739093647,2.218807594
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,Marabousbt_ReLUViolation,success,-8.935371739093647,2.307078418
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_EarliestReLU,success,-8.935425227592297,42.371175438
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.0005,MarabouBinarySearch_sbt_ReLUViolation,success,-8.935425227592301,39.125230583
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_1threads_1000.0m,success,-8.847603840898715,0.414397567
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGurobi_8threads_1000.0m,success,-8.847603840898715,0.404958319
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.154017838
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_1threads_1000.0m,success,-8.847603842000368,1.021595101
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_Gurobi_8threads_1000.0m,success,-8.847603842000368,1.243847193
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,Sherlock_GLPK_1000.0m,timeout,-1.0,179.379063181
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_EarliestReLU,success,-8.847608240838348,3.878681662
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,Marabousbt_ReLUViolation,success,-8.847608240838348,3.055761901
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_EarliestReLU,success,-8.847674633289188,59.20128767
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.001,MarabouBinarySearch_sbt_ReLUViolation,success,-8.84767463328918,36.952845623
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_1threads_1000.0m,success,-8.68006624455626,0.736200305
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGurobi_8threads_1000.0m,success,-8.68006624455626,0.745123283
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.209895101
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_1threads_1000.0m,success,-8.680066246377086,1.79189162
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_Gurobi_8threads_1000.0m,success,-8.680066246377086,1.672543365
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,Sherlock_GLPK_1000.0m,timeout,-1.0,179.387999657
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_EarliestReLU,success,-8.680069613873645,27.546887032
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,Marabousbt_ReLUViolation,success,-8.680069613873643,24.117915887
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_EarliestReLU,timeout,-8.681906398481834,183.262319505
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.002,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.686311221616524,183.395283796
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_1threads_1000.0m,success,-8.074439566856624,17.730922032
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGurobi_8threads_1000.0m,success,-8.074439566856624,17.556647447
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,VanillaMIPGLPK_1000.0m,timeout,-1.0,180.235493058
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_Gurobi_1threads_1000.0m,success,-8.074439566856636,16.918792588
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_Gurobi_8threads_1000.0m,success,-8.074439566856636,16.494735879
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,Sherlock_GLPK_1000.0m,timeout,-1.0,179.460624912
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,Marabousbt_EarliestReLU,timeout,-1.0,188.024294233
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,Marabousbt_ReLUViolation,timeout,-1.0,189.252335567
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,MarabouBinarySearch_sbt_EarliestReLU,timeout,-8.9956787800939,186.866571323
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.005,MarabouBinarySearch_sbt_ReLUViolation,timeout,-8.9956787800939,183.213896947
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGurobi_1threads_1000.0m,timeout,-1.0,180.088112664
mnist10x10.nnet,MNISTlabel_0_index_2_.npy,1.0*y3 + -1.0*y1,0.01,VanillaMIPGurobi_8threads_1000.0m,success,-6.379510441737852,171.387311972
